design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_19/input.blif::p06::06,1,extract,extract,9.2,1.0,3942.0,1,10,16.0,1,10,0.04,4,7,13496.0,3,8
tc_public_19/input.blif::p06::06,2,baseline,baseline,8.8,1.0,5253.0,3,8,18.0,2,9,0.02,1,10,11624.0,1,10
tc_public_19/input.blif::p06::06,3,fraig,fraig,8.0,1.0,5253.0,3,8,18.0,2,9,0.03,3,8,16536.0,5,6
tc_public_19/input.blif::p06::06,4,dch,dch,7.8,1.0,5208.0,2,9,18.0,2,9,1.73,9,5,19628.0,6,5
tc_public_19/input.blif::p06::06,5,mfs,mfs,7.5,1.0,5253.0,3,8,18.0,2,9,1.11,8,5,16220.0,4,7
tc_public_19/input.blif::p06::06,6,fx,fx,7.3,1.0,5253.0,3,8,18.0,2,9,0.52,7,5,34732.0,7,5
tc_public_19/input.blif::p06::06,7,extract-a,extract-a,7.2,1.0,5718.0,7,5,18.0,2,9,0.02,1,10,12900.0,2,9
tc_public_19/input.blif::p06::06,8,collapse,collapse,5.2,1.0,52530.0,8,5,180.0,8,5,0.24,5,6,37160.0,8,5
tc_public_19/input.blif::p06::06,9,dsd,dsd,5.0,1.0,52530.0,8,5,180.0,8,5,0.26,6,5,39716.0,9,5
tc_public_19/input.blif::p07::07,1,extract,extract,9.2,1.0,3942.0,1,10,16.0,1,10,0.03,4,7,13336.0,3,8
tc_public_19/input.blif::p07::07,2,baseline,baseline,8.8,1.0,5238.0,3,8,18.0,2,9,0.02,1,10,11464.0,1,10
tc_public_19/input.blif::p07::07,3,fraig,fraig,8.5,1.0,5238.0,3,8,18.0,2,9,0.02,1,10,16268.0,4,7
tc_public_19/input.blif::p07::07,4,dch,dch,7.8,1.0,5211.0,2,9,18.0,2,9,1.72,9,5,19624.0,6,5
tc_public_19/input.blif::p07::07,5,mfs,mfs,7.4,1.0,5238.0,3,8,18.0,2,9,0.92,8,5,16372.0,5,6
tc_public_19/input.blif::p07::07,6,fx,fx,7.3,1.0,5238.0,3,8,18.0,2,9,0.4,7,5,34396.0,7,5
tc_public_19/input.blif::p07::07,7,extract-a,extract-a,7.2,1.0,5725.0,7,5,18.0,2,9,0.02,1,10,12856.0,2,9
tc_public_19/input.blif::p07::07,8,collapse,collapse,5.2,1.0,52380.0,8,5,180.0,8,5,0.21,5,6,37160.0,8,5
tc_public_19/input.blif::p07::07,9,dsd,dsd,5.0,1.0,52380.0,8,5,180.0,8,5,0.24,6,5,39720.0,9,5
tc_public_19/input.blif::p08::08,1,extract,extract,9.2,1.0,3942.0,1,10,16.0,1,10,0.04,4,7,13336.0,3,8
tc_public_19/input.blif::p08::08,2,baseline,baseline,8.8,1.0,5229.0,3,8,18.0,2,9,0.02,1,10,11464.0,1,10
tc_public_19/input.blif::p08::08,3,fraig,fraig,8.4,1.0,5229.0,3,8,18.0,2,9,0.02,1,10,16376.0,5,6
tc_public_19/input.blif::p08::08,4,dch,dch,7.8,1.0,5196.0,2,9,18.0,2,9,1.65,9,5,19632.0,6,5
tc_public_19/input.blif::p08::08,5,mfs,mfs,7.5,1.0,5229.0,3,8,18.0,2,9,0.94,8,5,16300.0,4,7
tc_public_19/input.blif::p08::08,6,fx,fx,7.3,1.0,5229.0,3,8,18.0,2,9,0.39,7,5,34876.0,7,5
tc_public_19/input.blif::p08::08,7,extract-a,extract-a,7.2,1.0,5707.0,7,5,18.0,2,9,0.02,1,10,12856.0,2,9
tc_public_19/input.blif::p08::08,8,collapse,collapse,5.2,1.0,52290.0,8,5,180.0,8,5,0.23,5,6,37316.0,8,5
tc_public_19/input.blif::p08::08,8,dsd,dsd,5.2,1.0,52290.0,8,5,180.0,8,5,0.23,5,6,39876.0,9,5
tc_public_19/input.blif::p09::09,1,extract,extract,9.2,1.0,3942.0,1,10,16.0,1,10,0.04,4,7,13572.0,3,8
tc_public_19/input.blif::p09::09,2,baseline,baseline,8.8,1.0,5220.0,3,8,18.0,2,9,0.02,1,10,11304.0,1,10
tc_public_19/input.blif::p09::09,3,fraig,fraig,8.4,1.0,5220.0,3,8,18.0,2,9,0.02,1,10,16376.0,5,6
tc_public_19/input.blif::p09::09,4,dch,dch,7.8,1.0,5205.0,2,9,18.0,2,9,1.61,9,5,19632.0,6,5
tc_public_19/input.blif::p09::09,5,mfs,mfs,7.5,1.0,5220.0,3,8,18.0,2,9,0.92,8,5,16272.0,4,7
tc_public_19/input.blif::p09::09,6,fx,fx,7.3,1.0,5220.0,3,8,18.0,2,9,0.38,7,5,34708.0,7,5
tc_public_19/input.blif::p09::09,7,extract-a,extract-a,7.2,1.0,5714.0,7,5,18.0,2,9,0.02,1,10,12856.0,2,9
tc_public_19/input.blif::p09::09,8,collapse,collapse,5.2,1.0,52200.0,8,5,180.0,8,5,0.21,5,6,37152.0,8,5
tc_public_19/input.blif::p09::09,9,dsd,dsd,5.0,1.0,52200.0,8,5,180.0,8,5,0.23,6,5,39716.0,9,5
tc_public_19/input.blif::p10::10,1,extract,extract,9.2,1.0,3942.0,1,10,16.0,1,10,0.04,4,7,13496.0,3,8
tc_public_19/input.blif::p10::10,2,baseline,baseline,8.8,1.0,5217.0,3,8,18.0,2,9,0.02,1,10,11144.0,1,10
tc_public_19/input.blif::p10::10,3,fraig,fraig,8.4,1.0,5217.0,3,8,18.0,2,9,0.02,1,10,16420.0,5,6
tc_public_19/input.blif::p10::10,4,dch,dch,7.8,1.0,5205.0,2,9,18.0,2,9,1.79,9,5,19204.0,6,5
tc_public_19/input.blif::p10::10,5,mfs,mfs,7.5,1.0,5217.0,3,8,18.0,2,9,0.89,8,5,16292.0,4,7
tc_public_19/input.blif::p10::10,6,fx,fx,7.3,1.0,5217.0,3,8,18.0,2,9,0.38,7,5,34864.0,7,5
tc_public_19/input.blif::p10::10,7,extract-a,extract-a,7.2,1.0,5712.0,7,5,18.0,2,9,0.02,1,10,12884.0,2,9
tc_public_19/input.blif::p10::10,8,collapse,collapse,5.2,1.0,52170.0,8,5,180.0,8,5,0.21,5,6,37316.0,8,5
tc_public_19/input.blif::p10::10,9,dsd,dsd,5.0,1.0,52170.0,8,5,180.0,8,5,0.22,6,5,39716.0,9,5
tc_public_20/input.blif::p01::01,1,extract,extract,9.2,1.0,4077.0,1,10,18.0,1,10,0.04,4,7,13976.0,3,8
tc_public_20/input.blif::p01::01,2,baseline,baseline,8.8,1.0,5667.0,3,8,20.0,2,9,0.02,1,10,11636.0,1,10
tc_public_20/input.blif::p01::01,3,fraig,fraig,8.4,1.0,5667.0,3,8,20.0,2,9,0.02,1,10,16856.0,5,6
tc_public_20/input.blif::p01::01,4,dch,dch,7.8,1.0,5568.0,2,9,20.0,2,9,1.48,9,5,20024.0,6,5
tc_public_20/input.blif::p01::01,5,mfs,mfs,7.5,1.0,5667.0,3,8,20.0,2,9,0.88,8,5,16388.0,4,7
tc_public_20/input.blif::p01::01,6,fx,fx,7.3,1.0,5667.0,3,8,20.0,2,9,0.37,7,5,34460.0,7,5
tc_public_20/input.blif::p01::01,7,extract-a,extract-a,7.2,1.0,6185.0,7,5,20.0,2,9,0.02,1,10,13016.0,2,9
tc_public_20/input.blif::p01::01,8,dsd,dsd,5.2,1.0,56670.0,8,5,200.0,8,5,0.23,5,6,40732.0,9,5
tc_public_20/input.blif::p01::01,9,collapse,collapse,5.0,1.0,56670.0,8,5,200.0,8,5,0.24,6,5,37372.0,8,5
tc_public_20/input.blif::p02::02,1,extract,extract,9.2,1.0,4077.0,1,10,18.0,1,10,0.04,4,7,13908.0,3,8
tc_public_20/input.blif::p02::02,2,baseline,baseline,8.8,1.0,5568.0,3,8,20.0,2,9,0.02,1,10,11252.0,1,10
tc_public_20/input.blif::p02::02,3,fraig,fraig,8.4,1.0,5568.0,3,8,20.0,2,9,0.02,1,10,16668.0,5,6
tc_public_20/input.blif::p02::02,4,dch,dch,7.8,1.0,5514.0,2,9,20.0,2,9,1.69,9,5,20024.0,6,5
tc_public_20/input.blif::p02::02,5,mfs,mfs,7.5,1.0,5568.0,3,8,20.0,2,9,0.91,8,5,16292.0,4,7
tc_public_20/input.blif::p02::02,6,fx,fx,7.3,1.0,5568.0,3,8,20.0,2,9,0.41,7,5,34708.0,7,5
tc_public_20/input.blif::p02::02,7,extract-a,extract-a,7.2,1.0,6021.0,7,5,20.0,2,9,0.02,1,10,13176.0,2,9
tc_public_20/input.blif::p02::02,8,collapse,collapse,5.2,1.0,55680.0,8,5,200.0,8,5,0.23,5,6,37852.0,8,5
tc_public_20/input.blif::p02::02,9,dsd,dsd,5.0,1.0,55680.0,8,5,200.0,8,5,0.24,6,5,40412.0,9,5
tc_public_20/input.blif::p03::03,1,extract,extract,9.2,1.0,4077.0,1,10,18.0,1,10,0.04,4,7,13756.0,3,8
tc_public_20/input.blif::p03::03,2,baseline,baseline,8.8,1.0,5532.0,3,8,20.0,2,9,0.02,1,10,11256.0,1,10
tc_public_20/input.blif::p03::03,3,fraig,fraig,8.4,1.0,5532.0,3,8,20.0,2,9,0.02,1,10,16572.0,5,6
tc_public_20/input.blif::p03::03,4,dch,dch,7.8,1.0,5499.0,2,9,20.0,2,9,1.7,9,5,19876.0,6,5
tc_public_20/input.blif::p03::03,5,mfs,mfs,7.5,1.0,5532.0,3,8,20.0,2,9,0.93,8,5,16220.0,4,7
tc_public_20/input.blif::p03::03,6,fx,fx,7.3,1.0,5532.0,3,8,20.0,2,9,0.4,7,5,34712.0,7,5
tc_public_20/input.blif::p03::03,7,extract-a,extract-a,7.2,1.0,5988.0,7,5,20.0,2,9,0.02,1,10,13176.0,2,9
tc_public_20/input.blif::p03::03,8,collapse,collapse,5.2,1.0,55320.0,8,5,200.0,8,5,0.23,5,6,37856.0,8,5
tc_public_20/input.blif::p03::03,8,dsd,dsd,5.2,1.0,55320.0,8,5,200.0,8,5,0.23,5,6,40736.0,9,5
tc_public_20/input.blif::p04::04,1,extract,extract,9.2,1.0,4077.0,1,10,18.0,1,10,0.04,4,7,13972.0,3,8
tc_public_20/input.blif::p04::04,2,baseline,baseline,8.8,1.0,5514.0,3,8,20.0,2,9,0.02,1,10,11256.0,1,10
tc_public_20/input.blif::p04::04,3,fraig,fraig,8.4,1.0,5514.0,3,8,20.0,2,9,0.02,1,10,16692.0,5,6
tc_public_20/input.blif::p04::04,4,dch,dch,7.8,1.0,5478.0,2,9,20.0,2,9,1.71,9,5,19700.0,6,5
tc_public_20/input.blif::p04::04,5,mfs,mfs,7.5,1.0,5514.0,3,8,20.0,2,9,0.94,8,5,16332.0,4,7
tc_public_20/input.blif::p04::04,6,fx,fx,7.3,1.0,5514.0,3,8,20.0,2,9,0.4,7,5,34732.0,7,5
tc_public_20/input.blif::p04::04,7,extract-a,extract-a,7.2,1.0,5974.0,7,5,20.0,2,9,0.02,1,10,13332.0,2,9
tc_public_20/input.blif::p04::04,8,dsd,dsd,5.2,1.0,55140.0,8,5,200.0,8,5,0.24,5,6,40732.0,9,5
tc_public_20/input.blif::p04::04,9,collapse,collapse,5.0,1.0,55140.0,8,5,200.0,8,5,0.25,6,5,37536.0,8,5
tc_public_20/input.blif::p05::05,1,extract,extract,9.2,1.0,4077.0,1,10,18.0,1,10,0.04,4,7,13908.0,3,8
tc_public_20/input.blif::p05::05,2,baseline,baseline,8.8,1.0,5508.0,3,8,20.0,2,9,0.02,1,10,11252.0,1,10
tc_public_20/input.blif::p05::05,3,fraig,fraig,8.4,1.0,5508.0,3,8,20.0,2,9,0.02,1,10,16536.0,5,6
tc_public_20/input.blif::p05::05,4,dch,dch,7.8,1.0,5469.0,2,9,20.0,2,9,1.68,9,5,19844.0,6,5
tc_public_20/input.blif::p05::05,5,mfs,mfs,7.5,1.0,5508.0,3,8,20.0,2,9,0.89,8,5,16292.0,4,7
tc_public_20/input.blif::p05::05,6,fx,fx,7.3,1.0,5508.0,3,8,20.0,2,9,0.4,7,5,34408.0,7,5
tc_public_20/input.blif::p05::05,7,extract-a,extract-a,7.2,1.0,6003.0,7,5,20.0,2,9,0.02,1,10,13336.0,2,9
tc_public_20/input.blif::p05::05,8,collapse,collapse,5.2,1.0,55080.0,8,5,200.0,8,5,0.23,5,6,37536.0,8,5
tc_public_20/input.blif::p05::05,9,dsd,dsd,5.0,1.0,55080.0,8,5,200.0,8,5,0.24,6,5,40416.0,9,5
tc_public_20/input.blif::p06::06,1,extract,extract,9.2,1.0,4077.0,1,10,18.0,1,10,0.04,4,7,13812.0,3,8
tc_public_20/input.blif::p06::06,2,baseline,baseline,8.8,1.0,5499.0,3,8,20.0,2,9,0.02,1,10,11096.0,1,10
tc_public_20/input.blif::p06::06,3,fraig,fraig,8.4,1.0,5499.0,3,8,20.0,2,9,0.02,1,10,16536.0,5,6
tc_public_20/input.blif::p06::06,4,dch,dch,7.8,1.0,5448.0,2,9,20.0,2,9,1.66,9,5,19688.0,6,5
tc_public_20/input.blif::p06::06,5,mfs,mfs,7.5,1.0,5499.0,3,8,20.0,2,9,0.94,8,5,16448.0,4,7
tc_public_20/input.blif::p06::06,6,fx,fx,7.3,1.0,5499.0,3,8,20.0,2,9,0.39,7,5,34904.0,7,5
tc_public_20/input.blif::p06::06,7,extract-a,extract-a,7.2,1.0,5984.0,7,5,20.0,2,9,0.02,1,10,13176.0,2,9
tc_public_20/input.blif::p06::06,8,collapse,collapse,5.2,1.0,54990.0,8,5,200.0,8,5,0.23,5,6,37536.0,8,5
tc_public_20/input.blif::p06::06,9,dsd,dsd,5.0,1.0,54990.0,8,5,200.0,8,5,0.27,6,5,40576.0,9,5
tc_public_20/input.blif::p07::07,1,extract,extract,9.2,1.0,4077.0,1,10,18.0,1,10,0.04,4,7,13900.0,3,8
tc_public_20/input.blif::p07::07,2,baseline,baseline,8.8,1.0,5478.0,3,8,20.0,2,9,0.02,1,10,11256.0,1,10
tc_public_20/input.blif::p07::07,3,fraig,fraig,8.4,1.0,5478.0,3,8,20.0,2,9,0.02,1,10,16584.0,5,6
tc_public_20/input.blif::p07::07,4,dch,dch,7.8,1.0,5442.0,2,9,20.0,2,9,1.72,9,5,19688.0,6,5
tc_public_20/input.blif::p07::07,5,mfs,mfs,7.5,1.0,5478.0,3,8,20.0,2,9,0.89,8,5,16324.0,4,7
tc_public_20/input.blif::p07::07,6,fx,fx,7.3,1.0,5478.0,3,8,20.0,2,9,0.39,7,5,34728.0,7,5
tc_public_20/input.blif::p07::07,7,extract-a,extract-a,7.2,1.0,5992.0,7,5,20.0,2,9,0.02,1,10,13176.0,2,9
tc_public_20/input.blif::p07::07,8,dsd,dsd,5.2,1.0,54780.0,8,5,200.0,8,5,0.23,5,6,40412.0,9,5
tc_public_20/input.blif::p07::07,9,collapse,collapse,5.0,1.0,54780.0,8,5,200.0,8,5,0.24,6,5,37688.0,8,5
tc_public_20/input.blif::p08::08,1,extract,extract,9.2,1.0,4077.0,1,10,18.0,1,10,0.03,4,7,13816.0,3,8
tc_public_20/input.blif::p08::08,2,baseline,baseline,8.8,1.0,5466.0,3,8,20.0,2,9,0.02,1,10,11476.0,1,10
tc_public_20/input.blif::p08::08,3,fraig,fraig,8.4,1.0,5466.0,3,8,20.0,2,9,0.02,1,10,16532.0,5,6
tc_public_20/input.blif::p08::08,4,dch,dch,7.8,1.0,5424.0,2,9,20.0,2,9,1.71,9,5,19684.0,6,5
tc_public_20/input.blif::p08::08,5,mfs,mfs,7.5,1.0,5466.0,3,8,20.0,2,9,0.92,8,5,16480.0,4,7
tc_public_20/input.blif::p08::08,6,fx,fx,7.3,1.0,5466.0,3,8,20.0,2,9,0.41,7,5,34756.0,7,5
tc_public_20/input.blif::p08::08,7,extract-a,extract-a,7.2,1.0,5968.0,7,5,20.0,2,9,0.02,1,10,13052.0,2,9
tc_public_20/input.blif::p08::08,8,collapse,collapse,5.2,1.0,54660.0,8,5,200.0,8,5,0.23,5,6,37692.0,8,5
tc_public_20/input.blif::p08::08,8,dsd,dsd,5.2,1.0,54660.0,8,5,200.0,8,5,0.23,5,6,40408.0,9,5
tc_public_20/input.blif::p09::09,1,extract,extract,9.2,1.0,4077.0,1,10,18.0,1,10,0.03,4,7,13736.0,3,8
tc_public_20/input.blif::p09::09,2,baseline,baseline,8.8,1.0,5454.0,3,8,20.0,2,9,0.02,1,10,11476.0,1,10
tc_public_20/input.blif::p09::09,3,fraig,fraig,8.4,1.0,5454.0,3,8,20.0,2,9,0.02,1,10,16420.0,5,6
tc_public_20/input.blif::p09::09,4,dch,dch,7.8,1.0,5427.0,2,9,20.0,2,9,1.65,9,5,19996.0,6,5
tc_public_20/input.blif::p09::09,5,mfs,mfs,7.5,1.0,5454.0,3,8,20.0,2,9,0.89,8,5,16160.0,4,7
tc_public_20/input.blif::p09::09,6,fx,fx,7.3,1.0,5454.0,3,8,20.0,2,9,0.4,7,5,34732.0,7,5
tc_public_20/input.blif::p09::09,7,extract-a,extract-a,7.2,1.0,5971.0,7,5,20.0,2,9,0.02,1,10,13336.0,2,9
tc_public_20/input.blif::p09::09,8,collapse,collapse,5.2,1.0,54540.0,8,5,200.0,8,5,0.22,5,6,37532.0,8,5
tc_public_20/input.blif::p09::09,9,dsd,dsd,5.0,1.0,54540.0,8,5,200.0,8,5,0.23,6,5,40408.0,9,5
tc_public_20/input.blif::p10::10,1,extract,extract,9.2,1.0,4077.0,1,10,18.0,1,10,0.04,4,7,13732.0,3,8
tc_public_20/input.blif::p10::10,2,baseline,baseline,8.8,1.0,5448.0,3,8,20.0,2,9,0.02,1,10,11424.0,1,10
tc_public_20/input.blif::p10::10,3,fraig,fraig,8.4,1.0,5448.0,3,8,20.0,2,9,0.02,1,10,16536.0,5,6
tc_public_20/input.blif::p10::10,4,dch,dch,7.8,1.0,5427.0,2,9,20.0,2,9,1.78,9,5,20000.0,6,5
tc_public_20/input.blif::p10::10,5,mfs,mfs,7.5,1.0,5448.0,3,8,20.0,2,9,0.89,8,5,16316.0,4,7
tc_public_20/input.blif::p10::10,6,fx,fx,7.3,1.0,5448.0,3,8,20.0,2,9,0.4,7,5,34448.0,7,5
tc_public_20/input.blif::p10::10,7,extract-a,extract-a,7.2,1.0,5964.0,7,5,20.0,2,9,0.02,1,10,13336.0,2,9
tc_public_20/input.blif::p10::10,8,collapse,collapse,5.2,1.0,54480.0,8,5,200.0,8,5,0.22,5,6,37692.0,8,5
tc_public_20/input.blif::p10::10,8,dsd,dsd,5.2,1.0,54480.0,8,5,200.0,8,5,0.22,5,6,40728.0,9,5
tc_public_21/input.blif::p01::01,1,extract,extract,9.2,1.0,4146.0,1,10,18.0,1,10,0.04,4,7,13764.0,3,8
tc_public_21/input.blif::p01::01,2,baseline,baseline,8.6,1.0,5688.0,3,8,20.0,3,8,0.02,1,10,11636.0,1,10
tc_public_21/input.blif::p01::01,3,fraig,fraig,8.2,1.0,5688.0,3,8,20.0,3,8,0.02,1,10,16856.0,5,6
tc_public_21/input.blif::p01::01,4,dch,dch,8.0,1.0,5580.0,2,9,18.0,1,10,1.52,9,5,19872.0,6,5
tc_public_21/input.blif::p01::01,5,mfs,mfs,7.3,1.0,5688.0,3,8,20.0,3,8,0.91,8,5,16536.0,4,7
tc_public_21/input.blif::p01::01,6,fx,fx,7.1,1.0,5688.0,3,8,20.0,3,8,0.38,7,5,34780.0,7,5
tc_public_21/input.blif::p01::01,7,extract-a,extract-a,7.0,1.0,6211.0,7,5,20.0,3,8,0.02,1,10,13016.0,2,9
tc_public_21/input.blif::p01::01,8,collapse,collapse,5.2,1.0,56880.0,8,5,200.0,8,5,0.23,5,6,37696.0,8,5
tc_public_21/input.blif::p01::01,8,dsd,dsd,5.2,1.0,56880.0,8,5,200.0,8,5,0.23,5,6,40576.0,9,5
tc_public_21/input.blif::p02::02,1,extract,extract,9.2,1.0,4146.0,1,10,18.0,1,10,0.04,4,7,13788.0,3,8
tc_public_21/input.blif::p02::02,2,baseline,baseline,8.8,1.0,5589.0,3,8,20.0,2,9,0.02,1,10,11256.0,1,10
tc_public_21/input.blif::p02::02,3,fraig,fraig,8.4,1.0,5589.0,3,8,20.0,2,9,0.02,1,10,16692.0,5,6
tc_public_21/input.blif::p02::02,4,dch,dch,7.8,1.0,5529.0,2,9,20.0,2,9,1.64,9,5,20172.0,6,5
tc_public_21/input.blif::p02::02,5,mfs,mfs,7.5,1.0,5589.0,3,8,20.0,2,9,0.91,8,5,16300.0,4,7
tc_public_21/input.blif::p02::02,6,fx,fx,7.3,1.0,5589.0,3,8,20.0,2,9,0.39,7,5,34716.0,7,5
tc_public_21/input.blif::p02::02,7,extract-a,extract-a,7.2,1.0,6043.0,7,5,20.0,2,9,0.02,1,10,13176.0,2,9
tc_public_21/input.blif::p02::02,8,collapse,collapse,5.2,1.0,55890.0,8,5,200.0,8,5,0.23,5,6,37700.0,8,5
tc_public_21/input.blif::p02::02,8,dsd,dsd,5.2,1.0,55890.0,8,5,200.0,8,5,0.23,5,6,40580.0,9,5
tc_public_21/input.blif::p03::03,1,extract,extract,9.2,1.0,4146.0,1,10,18.0,1,10,0.04,4,7,13928.0,3,8
tc_public_21/input.blif::p03::03,2,baseline,baseline,8.8,1.0,5556.0,3,8,20.0,2,9,0.02,1,10,11256.0,1,10
tc_public_21/input.blif::p03::03,3,fraig,fraig,8.4,1.0,5556.0,3,8,20.0,2,9,0.02,1,10,16536.0,5,6
tc_public_21/input.blif::p03::03,4,dch,dch,7.8,1.0,5520.0,2,9,20.0,2,9,1.72,9,5,19856.0,6,5
tc_public_21/input.blif::p03::03,5,mfs,mfs,7.5,1.0,5556.0,3,8,20.0,2,9,0.95,8,5,16464.0,4,7
tc_public_21/input.blif::p03::03,6,fx,fx,7.3,1.0,5556.0,3,8,20.0,2,9,0.39,7,5,34716.0,7,5
tc_public_21/input.blif::p03::03,7,extract-a,extract-a,7.2,1.0,6011.0,7,5,20.0,2,9,0.02,1,10,13176.0,2,9
tc_public_21/input.blif::p03::03,8,collapse,collapse,5.2,1.0,55560.0,8,5,200.0,8,5,0.23,5,6,37860.0,8,5
tc_public_21/input.blif::p03::03,8,dsd,dsd,5.2,1.0,55560.0,8,5,200.0,8,5,0.23,5,6,40580.0,9,5
tc_public_21/input.blif::p04::04,1,extract,extract,9.2,1.0,4146.0,1,10,18.0,1,10,0.04,4,7,13940.0,3,8
tc_public_21/input.blif::p04::04,2,baseline,baseline,8.8,1.0,5538.0,3,8,20.0,2,9,0.02,1,10,11256.0,1,10
tc_public_21/input.blif::p04::04,3,fraig,fraig,8.4,1.0,5538.0,3,8,20.0,2,9,0.02,1,10,16536.0,5,6
tc_public_21/input.blif::p04::04,4,dch,dch,7.8,1.0,5511.0,2,9,20.0,2,9,1.88,9,5,19880.0,6,5
tc_public_21/input.blif::p04::04,5,mfs,mfs,7.5,1.0,5538.0,3,8,20.0,2,9,0.94,8,5,16308.0,4,7
tc_public_21/input.blif::p04::04,6,fx,fx,7.3,1.0,5538.0,3,8,20.0,2,9,0.4,7,5,34748.0,7,5
tc_public_21/input.blif::p04::04,7,extract-a,extract-a,7.2,1.0,5997.0,7,5,20.0,2,9,0.02,1,10,13176.0,2,9
tc_public_21/input.blif::p04::04,8,collapse,collapse,5.2,1.0,55380.0,8,5,200.0,8,5,0.22,5,6,37700.0,8,5
tc_public_21/input.blif::p04::04,9,dsd,dsd,5.0,1.0,55380.0,8,5,200.0,8,5,0.24,6,5,40420.0,9,5
tc_public_21/input.blif::p05::05,1,extract,extract,9.2,1.0,4146.0,1,10,18.0,1,10,0.04,4,7,13776.0,3,8
tc_public_21/input.blif::p05::05,2,baseline,baseline,8.8,1.0,5532.0,3,8,20.0,2,9,0.02,1,10,11256.0,1,10
tc_public_21/input.blif::p05::05,3,fraig,fraig,8.4,1.0,5532.0,3,8,20.0,2,9,0.02,1,10,16852.0,5,6
tc_public_21/input.blif::p05::05,4,dch,dch,7.8,1.0,5505.0,2,9,20.0,2,9,1.77,9,5,19636.0,6,5
tc_public_21/input.blif::p05::05,5,mfs,mfs,7.5,1.0,5532.0,3,8,20.0,2,9,0.92,8,5,16308.0,4,7
tc_public_21/input.blif::p05::05,6,fx,fx,7.3,1.0,5532.0,3,8,20.0,2,9,0.39,7,5,34720.0,7,5
tc_public_21/input.blif::p05::05,7,extract-a,extract-a,7.2,1.0,6036.0,7,5,20.0,2,9,0.02,1,10,13016.0,2,9
tc_public_21/input.blif::p05::05,8,collapse,collapse,5.2,1.0,55320.0,8,5,200.0,8,5,0.24,5,6,37700.0,8,5
tc_public_21/input.blif::p05::05,9,dsd,dsd,5.0,1.0,55320.0,8,5,200.0,8,5,0.26,6,5,40740.0,9,5
tc_public_21/input.blif::p06::06,1,extract,extract,9.2,1.0,4146.0,1,10,18.0,1,10,0.04,4,7,13780.0,3,8
tc_public_21/input.blif::p06::06,2,dch,dch,7.9,1.0,5469.0,2,9,20.0,2,9,1.73,9,5,19780.0,5,6
tc_public_21/input.blif::p06::06,2,fraig,fraig,7.9,1.0,5511.0,3,8,20.0,2,9,0.03,3,8,21176.0,6,5
tc_public_21/input.blif::p06::06,4,baseline,baseline,7.8,1.0,5517.0,5,6,20.0,2,9,0.02,1,10,11252.0,1,10
tc_public_21/input.blif::p06::06,5,extract-a,extract-a,7.2,1.0,6008.0,7,5,20.0,2,9,0.02,1,10,13176.0,2,9
tc_public_21/input.blif::p06::06,6,mfs,mfs,7.0,1.0,5514.0,4,7,20.0,2,9,0.96,8,5,18104.0,4,7
tc_public_21/input.blif::p06::06,7,fx,fx,6.3,1.0,5517.0,5,6,20.0,2,9,0.42,7,5,34728.0,7,5
tc_public_21/input.blif::p06::06,8,collapse,collapse,5.2,1.0,55170.0,8,5,200.0,8,5,0.24,5,6,37696.0,8,5
tc_public_21/input.blif::p06::06,8,dsd,dsd,5.2,1.0,55170.0,8,5,200.0,8,5,0.24,5,6,40576.0,9,5
tc_public_21/input.blif::p07::07,1,extract,extract,9.2,1.0,4146.0,1,10,18.0,1,10,0.04,4,7,14104.0,3,8
tc_public_21/input.blif::p07::07,2,baseline,baseline,8.8,1.0,5496.0,3,8,20.0,2,9,0.02,1,10,11256.0,1,10
tc_public_21/input.blif::p07::07,3,fraig,fraig,8.4,1.0,5496.0,3,8,20.0,2,9,0.02,1,10,16696.0,5,6
tc_public_21/input.blif::p07::07,4,dch,dch,7.8,1.0,5463.0,2,9,20.0,2,9,1.7,9,5,19720.0,6,5
tc_public_21/input.blif::p07::07,5,mfs,mfs,7.5,1.0,5496.0,3,8,20.0,2,9,0.92,8,5,16224.0,4,7
tc_public_21/input.blif::p07::07,6,fx,fx,7.3,1.0,5496.0,3,8,20.0,2,9,0.42,7,5,34728.0,7,5
tc_public_21/input.blif::p07::07,7,extract-a,extract-a,7.2,1.0,6015.0,7,5,20.0,2,9,0.02,1,10,13336.0,2,9
tc_public_21/input.blif::p07::07,8,collapse,collapse,5.2,1.0,54960.0,8,5,200.0,8,5,0.23,5,6,37860.0,8,5
tc_public_21/input.blif::p07::07,8,dsd,dsd,5.2,1.0,54960.0,8,5,200.0,8,5,0.23,5,6,40420.0,9,5
tc_public_21/input.blif::p08::08,1,extract,extract,9.2,1.0,4146.0,1,10,18.0,1,10,0.04,4,7,13772.0,3,8
tc_public_21/input.blif::p08::08,2,baseline,baseline,8.8,1.0,5484.0,3,8,20.0,2,9,0.02,1,10,11312.0,1,10
tc_public_21/input.blif::p08::08,3,fraig,fraig,8.4,1.0,5484.0,3,8,20.0,2,9,0.02,1,10,16696.0,5,6
tc_public_21/input.blif::p08::08,4,dch,dch,7.8,1.0,5454.0,2,9,20.0,2,9,1.76,9,5,19860.0,6,5
tc_public_21/input.blif::p08::08,5,mfs,mfs,7.5,1.0,5484.0,3,8,20.0,2,9,0.89,8,5,16288.0,4,7
