sample_name,design_name,source_result,prefix,prefix_length,action_label,abc_command,status,state_and,state_lev,final_and,final_lev,runtime_sec,peak_memory_kb,delta_and,delta_lev,returncode,error
tc_public_22/input.blif::p06::06,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,fraig,fraig,ok,10974,20,10974.0,20.0,0.03,22136.0,0.0,0.0,0,
tc_public_22/input.blif::p06::06,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,fx,renode; sop; fx; strash,ok,10974,20,10974.0,20.0,0.76,36860.0,0.0,0.0,0,
tc_public_22/input.blif::p06::06,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,mfs,renode; mfs; strash,ok,10974,20,10974.0,20.0,1.6,17028.0,0.0,0.0,0,
tc_public_22/input.blif::p06::06,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,dsd,dsd; strash,failed,10974,20,109740.0,200.0,1.18,82228.0,98766.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p06::06,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,dch,dch; strash,ok,10974,20,10902.0,20.0,3.31,24012.0,-72.0,0.0,0,
tc_public_22/input.blif::p06::06,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,extract,extract,ok,10974,20,8244.0,18.0,0.06,16056.0,-2730.0,-2.0,0,
tc_public_22/input.blif::p06::06,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,extract-a,extract -a,ok,10974,20,11973.0,20.0,0.02,14972.0,999.0,0.0,0,
tc_public_22/input.blif::p06::06,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,collapse,collapse; strash,failed,10974,20,109740.0,200.0,1.17,53340.0,98766.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p07::07,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,baseline,noop,ok,10950,20,10950,20,0.02,11896.0,0,0,,
tc_public_22/input.blif::p07::07,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,fraig,fraig,ok,10950,20,10950.0,20.0,0.02,21976.0,0.0,0.0,0,
tc_public_22/input.blif::p07::07,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,fx,renode; sop; fx; strash,ok,10950,20,10950.0,20.0,0.78,36592.0,0.0,0.0,0,
tc_public_22/input.blif::p07::07,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,mfs,renode; mfs; strash,ok,10950,20,10950.0,20.0,1.7,17088.0,0.0,0.0,0,
tc_public_22/input.blif::p07::07,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,dsd,dsd; strash,failed,10950,20,109500.0,200.0,1.25,82136.0,98550.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p07::07,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,dch,dch; strash,ok,10950,20,10899.0,20.0,3.29,23592.0,-51.0,0.0,0,
tc_public_22/input.blif::p07::07,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,extract,extract,ok,10950,20,8244.0,18.0,0.07,15896.0,-2706.0,-2.0,0,
tc_public_22/input.blif::p07::07,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,extract-a,extract -a,ok,10950,20,11943.0,20.0,0.03,15416.0,993.0,0.0,0,
tc_public_22/input.blif::p07::07,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,collapse,collapse; strash,failed,10950,20,109500.0,200.0,1.22,53344.0,98550.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p08::08,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,baseline,noop,ok,10929,20,10929,20,0.02,11896.0,0,0,,
tc_public_22/input.blif::p08::08,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,fraig,fraig,ok,10929,20,10929.0,20.0,0.03,21840.0,0.0,0.0,0,
tc_public_22/input.blif::p08::08,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,fx,renode; sop; fx; strash,ok,10929,20,10929.0,20.0,0.82,36856.0,0.0,0.0,0,
tc_public_22/input.blif::p08::08,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,mfs,renode; mfs; strash,ok,10929,20,10929.0,20.0,1.71,17452.0,0.0,0.0,0,
tc_public_22/input.blif::p08::08,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,dsd,dsd; strash,failed,10929,20,109290.0,200.0,1.22,82268.0,98361.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p08::08,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,dch,dch; strash,ok,10929,20,10881.0,20.0,3.32,23580.0,-48.0,0.0,0,
tc_public_22/input.blif::p08::08,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,extract,extract,ok,10929,20,8244.0,18.0,0.06,16056.0,-2685.0,-2.0,0,
tc_public_22/input.blif::p08::08,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,extract-a,extract -a,ok,10929,20,11950.0,20.0,0.02,15412.0,1021.0,0.0,0,
tc_public_22/input.blif::p08::08,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,collapse,collapse; strash,failed,10929,20,109290.0,200.0,1.15,53344.0,98361.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p09::09,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,baseline,noop,ok,10923,20,10923,20,0.02,11896.0,0,0,,
tc_public_22/input.blif::p09::09,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,fraig,fraig,ok,10923,20,10923.0,20.0,0.02,21980.0,0.0,0.0,0,
tc_public_22/input.blif::p09::09,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,fx,renode; sop; fx; strash,ok,10923,20,10923.0,20.0,0.79,36708.0,0.0,0.0,0,
tc_public_22/input.blif::p09::09,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,mfs,renode; mfs; strash,ok,10923,20,10923.0,20.0,1.6,17288.0,0.0,0.0,0,
tc_public_22/input.blif::p09::09,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,dsd,dsd; strash,failed,10923,20,109230.0,200.0,1.22,82428.0,98307.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p09::09,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,dch,dch; strash,ok,10923,20,10848.0,20.0,3.44,23896.0,-75.0,0.0,0,
tc_public_22/input.blif::p09::09,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,extract,extract,ok,10923,20,8244.0,18.0,0.06,16216.0,-2679.0,-2.0,0,
tc_public_22/input.blif::p09::09,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,extract-a,extract -a,ok,10923,20,11958.0,20.0,0.02,15416.0,1035.0,0.0,0,
tc_public_22/input.blif::p09::09,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,collapse,collapse; strash,failed,10923,20,109230.0,200.0,1.16,53340.0,98307.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p10::10,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,baseline,noop,ok,10905,20,10905,20,0.02,11896.0,0,0,,
tc_public_22/input.blif::p10::10,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,fraig,fraig,ok,10905,20,10905.0,20.0,0.02,21836.0,0.0,0.0,0,
tc_public_22/input.blif::p10::10,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,fx,renode; sop; fx; strash,ok,10905,20,10905.0,20.0,0.79,36856.0,0.0,0.0,0,
tc_public_22/input.blif::p10::10,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,mfs,renode; mfs; strash,ok,10905,20,10905.0,20.0,1.59,16944.0,0.0,0.0,0,
tc_public_22/input.blif::p10::10,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,dsd,dsd; strash,failed,10905,20,109050.0,200.0,1.17,82232.0,98145.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p10::10,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,dch,dch; strash,ok,10905,20,10842.0,20.0,3.4,23900.0,-63.0,0.0,0,
tc_public_22/input.blif::p10::10,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,extract,extract,ok,10905,20,8244.0,18.0,0.06,15896.0,-2661.0,-2.0,0,
tc_public_22/input.blif::p10::10,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,extract-a,extract -a,ok,10905,20,11938.0,20.0,0.02,15412.0,1033.0,0.0,0,
tc_public_22/input.blif::p10::10,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,collapse,collapse; strash,failed,10905,20,109050.0,200.0,1.18,53336.0,98145.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_23/input.blif::p01::01,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z,1,baseline,noop,ok,1530,24,1530,24,0.02,11096.0,0,0,,
tc_public_23/input.blif::p01::01,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z,1,fraig,fraig,ok,1530,24,1530.0,24.0,0.02,16640.0,0.0,0.0,0,
tc_public_23/input.blif::p01::01,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z,1,fx,renode; sop; fx; strash,ok,1530,24,1463.0,21.0,0.12,34724.0,-67.0,-3.0,0,
tc_public_23/input.blif::p01::01,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z,1,mfs,renode; mfs; strash,ok,1530,24,1552.0,19.0,0.47,15956.0,22.0,-5.0,0,
tc_public_23/input.blif::p01::01,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z,1,dsd,dsd; strash,ok,1530,24,1530.0,16.0,0.1,36892.0,0.0,-8.0,0,
tc_public_23/input.blif::p01::01,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z,1,dch,dch; strash,ok,1530,24,1530.0,16.0,0.06,16264.0,0.0,-8.0,0,
tc_public_23/input.blif::p01::01,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z,1,extract,extract,ok,1530,24,1530.0,24.0,0.02,12272.0,0.0,0.0,0,
tc_public_23/input.blif::p01::01,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z,1,extract-a,extract -a,ok,1530,24,1326.0,12.0,0.05,12056.0,-204.0,-12.0,0,
tc_public_23/input.blif::p01::01,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z,1,collapse,collapse; strash,ok,1530,24,1530.0,16.0,0.1,35772.0,0.0,-8.0,0,
tc_public_23/input.blif::p02::02,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z,2,baseline,noop,ok,1530,20,1530,20,0.02,11096.0,0,0,,
tc_public_23/input.blif::p02::02,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z,2,fraig,fraig,ok,1530,20,1530.0,20.0,0.02,15476.0,0.0,0.0,0,
tc_public_23/input.blif::p02::02,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z,2,fx,renode; sop; fx; strash,ok,1530,20,1438.0,21.0,0.13,34744.0,-92.0,1.0,0,
tc_public_23/input.blif::p02::02,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z,2,mfs,renode; mfs; strash,ok,1530,20,1605.0,15.0,0.69,15584.0,75.0,-5.0,0,
tc_public_23/input.blif::p02::02,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z,2,dsd,dsd; strash,ok,1530,20,1530.0,16.0,0.12,36732.0,0.0,-4.0,0,
tc_public_23/input.blif::p02::02,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z,2,dch,dch; strash,ok,1530,20,1530.0,16.0,0.06,16208.0,0.0,-4.0,0,
tc_public_23/input.blif::p02::02,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z,2,extract,extract,ok,1530,20,1530.0,20.0,0.02,12268.0,0.0,0.0,0,
tc_public_23/input.blif::p02::02,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z,2,extract-a,extract -a,ok,1530,20,1326.0,12.0,0.06,12236.0,-204.0,-8.0,0,
tc_public_23/input.blif::p02::02,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z,2,collapse,collapse; strash,ok,1530,20,1530.0,16.0,0.1,35772.0,0.0,-4.0,0,
tc_public_23/input.blif::p03::03,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z,3,baseline,noop,ok,1530,19,1530,19,0.02,11336.0,0,0,,
tc_public_23/input.blif::p03::03,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z,3,fraig,fraig,ok,1530,19,1530.0,19.0,0.02,16540.0,0.0,0.0,0,
tc_public_23/input.blif::p03::03,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z,3,fx,renode; sop; fx; strash,ok,1530,19,1440.0,18.0,0.12,34772.0,-90.0,-1.0,0,
tc_public_23/input.blif::p03::03,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z,3,mfs,renode; mfs; strash,ok,1530,19,1548.0,14.0,0.63,15872.0,18.0,-5.0,0,
tc_public_23/input.blif::p03::03,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z,3,dsd,dsd; strash,ok,1530,19,1530.0,16.0,0.11,36572.0,0.0,-3.0,0,
tc_public_23/input.blif::p03::03,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z,3,dch,dch; strash,ok,1530,19,1530.0,16.0,0.06,16248.0,0.0,-3.0,0,
tc_public_23/input.blif::p03::03,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z,3,extract,extract,ok,1530,19,1530.0,19.0,0.02,12272.0,0.0,0.0,0,
tc_public_23/input.blif::p03::03,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z,3,extract-a,extract -a,ok,1530,19,1326.0,12.0,0.06,12396.0,-204.0,-7.0,0,
tc_public_23/input.blif::p03::03,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z,3,collapse,collapse; strash,ok,1530,19,1530.0,16.0,0.1,35608.0,0.0,-3.0,0,
tc_public_23/input.blif::p04::04,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z; balance,4,baseline,noop,ok,1530,16,1530,16,0.02,11500.0,0,0,,
tc_public_23/input.blif::p04::04,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z; balance,4,fraig,fraig,ok,1530,16,1530.0,16.0,0.02,14972.0,0.0,0.0,0,
tc_public_23/input.blif::p04::04,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z; balance,4,fx,renode; sop; fx; strash,ok,1530,16,1386.0,14.0,0.12,34732.0,-144.0,-2.0,0,
tc_public_23/input.blif::p04::04,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z; balance,4,mfs,renode; mfs; strash,ok,1530,16,1412.0,12.0,0.33,15636.0,-118.0,-4.0,0,
tc_public_23/input.blif::p04::04,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z; balance,4,dsd,dsd; strash,ok,1530,16,1530.0,16.0,0.11,36572.0,0.0,0.0,0,
tc_public_23/input.blif::p04::04,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z; balance,4,dch,dch; strash,ok,1530,16,1530.0,16.0,0.06,15940.0,0.0,0.0,0,
tc_public_23/input.blif::p04::04,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z; balance,4,extract,extract,ok,1530,16,1530.0,16.0,0.02,12272.0,0.0,0.0,0,
tc_public_23/input.blif::p04::04,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z; balance,4,extract-a,extract -a,ok,1530,16,1326.0,12.0,0.06,12232.0,-204.0,-4.0,0,
tc_public_23/input.blif::p04::04,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z; balance,4,collapse,collapse; strash,ok,1530,16,1530.0,16.0,0.1,35612.0,0.0,0.0,0,
tc_public_23/input.blif::p05::05,tc_public_23/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_23__input.blif.cpuct1.json,refactor-z; refactor-z; refactor-z; balance; rewrite-z,5,baseline,noop,ok,1530,16,1530,16,0.02,11500.0,0,0,,
